CMDLINE /home/sam/AI/noah-bot/.venv/bin/python3 src/noah_bot/main.py
MEM 101.628906 1769099853.5061
MEM 101.628906 1769099853.6066
MEM 101.628906 1769099853.7073
MEM 101.628906 1769099853.8078
MEM 101.628906 1769099853.9083
MEM 101.628906 1769099854.0088
MEM 101.628906 1769099854.1093
MEM 101.628906 1769099854.2099
MEM 101.628906 1769099854.3104
MEM 101.628906 1769099854.4109
MEM 101.628906 1769099854.5115
MEM 101.628906 1769099854.6119
MEM 101.628906 1769099854.7124
MEM 101.628906 1769099854.8129
MEM 101.628906 1769099854.9134
MEM 101.628906 1769099855.0139
MEM 101.628906 1769099855.1144
MEM 101.628906 1769099855.2150
MEM 101.628906 1769099855.3155
MEM 101.628906 1769099855.4160
MEM 101.628906 1769099855.5166
MEM 101.628906 1769099855.6172
MEM 101.628906 1769099855.7177
MEM 101.628906 1769099855.8182
MEM 101.628906 1769099855.9187
MEM 101.628906 1769099856.0192
MEM 101.628906 1769099856.1197
MEM 101.628906 1769099856.2205
MEM 101.628906 1769099856.3210
MEM 101.628906 1769099856.4218
MEM 101.628906 1769099856.5224
MEM 101.628906 1769099856.6229
MEM 101.628906 1769099856.7234
MEM 101.628906 1769099856.8239
MEM 101.628906 1769099856.9244
MEM 101.628906 1769099857.0249
MEM 101.628906 1769099857.1254
MEM 101.628906 1769099857.2260
MEM 101.628906 1769099857.3265
MEM 101.628906 1769099857.4270
MEM 101.628906 1769099857.5275
MEM 101.628906 1769099857.6280
MEM 101.628906 1769099857.7285
MEM 101.628906 1769099857.8290
MEM 101.628906 1769099857.9295
MEM 101.628906 1769099858.0302
MEM 101.628906 1769099858.1308
MEM 101.628906 1769099858.2314
MEM 101.628906 1769099858.3320
MEM 101.628906 1769099858.4324
MEM 101.628906 1769099858.5330
MEM 101.628906 1769099858.6335
MEM 101.628906 1769099858.7340
MEM 101.628906 1769099858.8347
MEM 101.628906 1769099858.9351
MEM 101.628906 1769099859.0357
MEM 101.628906 1769099859.1362
MEM 101.628906 1769099859.2368
MEM 101.628906 1769099859.3376
MEM 101.628906 1769099859.4382
MEM 101.628906 1769099859.5387
MEM 101.628906 1769099859.6392
MEM 101.628906 1769099859.7396
MEM 101.628906 1769099859.8401
MEM 101.628906 1769099859.9409
MEM 101.628906 1769099860.0414
MEM 101.628906 1769099860.1420
MEM 101.628906 1769099860.2425
MEM 101.628906 1769099860.3431
MEM 101.628906 1769099860.4435
MEM 101.628906 1769099860.5440
MEM 101.628906 1769099860.6445
MEM 101.628906 1769099860.7450
MEM 101.628906 1769099860.8455
MEM 101.628906 1769099860.9460
MEM 101.628906 1769099861.0464
MEM 101.628906 1769099861.1469
MEM 101.628906 1769099861.2475
MEM 101.628906 1769099861.3480
MEM 101.628906 1769099861.4487
MEM 101.628906 1769099861.5493
MEM 101.628906 1769099861.6498
MEM 101.628906 1769099861.7503
MEM 101.628906 1769099861.8508
MEM 101.628906 1769099861.9513
MEM 101.628906 1769099862.0518
MEM 101.628906 1769099862.1522
MEM 101.628906 1769099862.2539
MEM 101.628906 1769099862.3545
MEM 101.628906 1769099862.4551
MEM 101.628906 1769099862.5558
MEM 101.628906 1769099862.6564
MEM 101.628906 1769099862.7571
MEM 101.628906 1769099862.8578
MEM 101.628906 1769099862.9583
MEM 101.628906 1769099863.0591
MEM 101.628906 1769099863.1597
MEM 101.628906 1769099863.2602
MEM 101.628906 1769099863.3608
MEM 101.628906 1769099863.4614
MEM 101.628906 1769099863.5619
MEM 101.628906 1769099863.6625
MEM 101.628906 1769099863.7630
MEM 101.628906 1769099863.8635
MEM 101.628906 1769099863.9641
MEM 101.628906 1769099864.0646
MEM 101.628906 1769099864.1652
MEM 101.628906 1769099864.2658
MEM 101.628906 1769099864.3663
MEM 101.628906 1769099864.4668
MEM 101.628906 1769099864.5673
MEM 101.628906 1769099864.6679
MEM 101.628906 1769099864.7684
MEM 101.628906 1769099864.8689
MEM 101.628906 1769099864.9694
MEM 101.628906 1769099865.0699
MEM 101.628906 1769099865.1704
MEM 101.628906 1769099865.2713
MEM 101.628906 1769099865.3719
MEM 101.628906 1769099865.4724
MEM 101.628906 1769099865.5729
MEM 101.628906 1769099865.6734
MEM 101.628906 1769099865.7739
MEM 101.628906 1769099865.8744
MEM 101.628906 1769099865.9749
MEM 101.628906 1769099866.0754
MEM 101.628906 1769099866.1759
MEM 101.628906 1769099866.2765
MEM 101.628906 1769099866.3771
MEM 101.628906 1769099866.4778
MEM 101.628906 1769099866.5784
MEM 101.628906 1769099866.6789
MEM 101.628906 1769099866.7794
MEM 101.628906 1769099866.8800
MEM 101.628906 1769099866.9805
MEM 101.628906 1769099867.0810
MEM 101.628906 1769099867.1816
MEM 101.628906 1769099867.2821
MEM 101.628906 1769099867.3826
MEM 101.628906 1769099867.4832
MEM 101.628906 1769099867.5837
MEM 101.628906 1769099867.6842
MEM 101.628906 1769099867.7847
MEM 101.628906 1769099867.8852
MEM 101.628906 1769099867.9858
MEM 101.628906 1769099868.0865
MEM 101.628906 1769099868.1870
MEM 101.628906 1769099868.2877
MEM 101.628906 1769099868.3884
MEM 101.628906 1769099868.4890
MEM 101.628906 1769099868.5895
MEM 101.628906 1769099868.6900
MEM 101.628906 1769099868.7905
MEM 101.628906 1769099868.8910
MEM 101.628906 1769099868.9915
MEM 101.628906 1769099869.0921
MEM 101.628906 1769099869.1928
MEM 101.628906 1769099869.2934
MEM 101.628906 1769099869.3939
MEM 101.628906 1769099869.4944
MEM 101.628906 1769099869.5949
MEM 101.628906 1769099869.6954
MEM 101.628906 1769099869.7959
MEM 101.628906 1769099869.8964
MEM 101.628906 1769099869.9969
MEM 101.628906 1769099870.0975
MEM 101.628906 1769099870.1980
MEM 101.628906 1769099870.2985
MEM 101.628906 1769099870.3991
MEM 101.628906 1769099870.4996
MEM 101.628906 1769099870.6000
MEM 101.628906 1769099870.7005
MEM 101.628906 1769099870.8010
MEM 101.628906 1769099870.9015
MEM 101.628906 1769099871.0021
MEM 101.628906 1769099871.1026
MEM 101.628906 1769099871.2031
MEM 101.628906 1769099871.3040
MEM 101.628906 1769099871.4045
MEM 101.628906 1769099871.5054
MEM 101.628906 1769099871.6059
MEM 101.628906 1769099871.7064
MEM 101.628906 1769099871.8069
MEM 101.628906 1769099871.9074
MEM 101.628906 1769099872.0079
MEM 101.628906 1769099872.1084
MEM 101.628906 1769099872.2090
MEM 101.628906 1769099872.3096
MEM 101.628906 1769099872.4101
MEM 101.628906 1769099872.5106
MEM 101.628906 1769099872.6111
MEM 101.628906 1769099872.7116
MEM 101.628906 1769099872.8121
MEM 101.628906 1769099872.9126
MEM 101.628906 1769099873.0132
MEM 101.628906 1769099873.1139
MEM 101.628906 1769099873.2145
MEM 101.628906 1769099873.3150
MEM 101.628906 1769099873.4155
MEM 101.628906 1769099873.5160
MEM 101.628906 1769099873.6165
MEM 101.628906 1769099873.7170
MEM 101.628906 1769099873.8175
MEM 101.628906 1769099873.9180
MEM 101.628906 1769099874.0185
MEM 101.628906 1769099874.1190
MEM 101.628906 1769099874.2198
MEM 101.628906 1769099874.3205
MEM 101.628906 1769099874.4210
MEM 101.628906 1769099874.5215
MEM 101.628906 1769099874.6220
MEM 101.628906 1769099874.7225
MEM 101.628906 1769099874.8230
MEM 101.628906 1769099874.9235
MEM 101.628906 1769099875.0240
MEM 101.628906 1769099875.1246
MEM 101.628906 1769099875.2251
MEM 101.628906 1769099875.3257
MEM 101.628906 1769099875.4262
MEM 101.628906 1769099875.5266
MEM 101.628906 1769099875.6272
MEM 101.628906 1769099875.7277
MEM 101.628906 1769099875.8282
MEM 101.628906 1769099875.9287
MEM 101.628906 1769099876.0292
MEM 101.628906 1769099876.1297
MEM 101.628906 1769099876.2303
MEM 101.628906 1769099876.3308
MEM 101.628906 1769099876.4313
MEM 101.628906 1769099876.5321
MEM 101.628906 1769099876.6326
MEM 101.628906 1769099876.7332
MEM 101.628906 1769099876.8337
MEM 101.628906 1769099876.9342
MEM 101.628906 1769099877.0347
MEM 101.628906 1769099877.1352
MEM 101.628906 1769099877.2358
MEM 101.628906 1769099877.3365
MEM 101.628906 1769099877.4370
MEM 101.628906 1769099877.5375
MEM 101.628906 1769099877.6381
MEM 101.628906 1769099877.7386
MEM 101.628906 1769099877.8391
MEM 101.628906 1769099877.9396
MEM 101.628906 1769099878.0404
MEM 101.628906 1769099878.1411
MEM 101.628906 1769099878.2417
MEM 101.628906 1769099878.3423
MEM 101.628906 1769099878.4428
MEM 101.628906 1769099878.5433
MEM 101.628906 1769099878.6439
MEM 101.628906 1769099878.7444
MEM 101.628906 1769099878.8449
MEM 101.628906 1769099878.9455
MEM 101.628906 1769099879.0460
MEM 101.628906 1769099879.1465
MEM 101.628906 1769099879.2471
MEM 101.628906 1769099879.3478
MEM 101.628906 1769099879.4483
MEM 101.628906 1769099879.5488
MEM 101.628906 1769099879.6494
MEM 101.628906 1769099879.7499
MEM 101.628906 1769099879.8504
MEM 101.628906 1769099879.9510
MEM 101.628906 1769099880.0515
MEM 101.628906 1769099880.1520
MEM 101.628906 1769099880.2529
MEM 101.628906 1769099880.3535
MEM 101.628906 1769099880.4540
MEM 101.628906 1769099880.5545
MEM 101.628906 1769099880.6550
MEM 101.628906 1769099880.7555
MEM 101.628906 1769099880.8560
MEM 101.628906 1769099880.9565
MEM 101.628906 1769099881.0571
MEM 101.628906 1769099881.1576
MEM 101.628906 1769099881.2582
MEM 101.628906 1769099881.3588
MEM 101.628906 1769099881.4593
MEM 101.628906 1769099881.5601
MEM 101.628906 1769099881.6607
MEM 101.628906 1769099881.7612
MEM 101.628906 1769099881.8619
MEM 101.628906 1769099881.9624
MEM 101.628906 1769099882.0629
MEM 101.628906 1769099882.1634
MEM 101.628906 1769099882.2640
MEM 101.628906 1769099882.3645
MEM 101.628906 1769099882.4651
MEM 101.628906 1769099882.5656
MEM 101.628906 1769099882.6661
MEM 101.628906 1769099882.7666
MEM 101.628906 1769099882.8671
MEM 101.628906 1769099882.9676
MEM 101.628906 1769099883.0684
MEM 101.628906 1769099883.1690
MEM 101.628906 1769099883.2700
MEM 101.628906 1769099883.3707
MEM 101.628906 1769099883.4712
MEM 101.628906 1769099883.5718
MEM 101.628906 1769099883.6723
MEM 101.628906 1769099883.7728
MEM 101.628906 1769099883.8734
MEM 101.628906 1769099883.9739
MEM 101.628906 1769099884.0745
MEM 101.628906 1769099884.1750
MEM 101.628906 1769099884.2757
MEM 101.628906 1769099884.3762
MEM 101.628906 1769099884.4769
MEM 101.628906 1769099884.5775
MEM 101.628906 1769099884.6780
MEM 101.628906 1769099884.7785
MEM 101.628906 1769099884.8791
MEM 101.628906 1769099884.9796
MEM 101.628906 1769099885.0801
MEM 101.628906 1769099885.1806
MEM 101.628906 1769099885.2812
MEM 101.628906 1769099885.3818
MEM 101.628906 1769099885.4823
MEM 101.628906 1769099885.5828
MEM 101.628906 1769099885.6833
MEM 101.628906 1769099885.7838
MEM 101.628906 1769099885.8843
MEM 101.628906 1769099885.9852
MEM 101.628906 1769099886.0859
MEM 101.628906 1769099886.1865
MEM 101.628906 1769099886.2871
MEM 101.628906 1769099886.3877
MEM 101.628906 1769099886.4882
MEM 101.628906 1769099886.5889
MEM 101.628906 1769099886.6895
MEM 101.628906 1769099886.7900
MEM 101.628906 1769099886.8906
MEM 101.628906 1769099886.9911
MEM 101.628906 1769099887.0916
MEM 101.628906 1769099887.1923
MEM 101.628906 1769099887.2928
MEM 101.628906 1769099887.3934
MEM 101.628906 1769099887.4939
MEM 101.628906 1769099887.5944
MEM 101.628906 1769099887.6949
MEM 101.628906 1769099887.7954
MEM 101.628906 1769099887.8959
MEM 101.628906 1769099887.9964
MEM 101.628906 1769099888.0972
MEM 101.628906 1769099888.1979
MEM 101.628906 1769099888.2984
MEM 101.628906 1769099888.3990
MEM 101.628906 1769099888.4995
MEM 101.628906 1769099888.6001
MEM 101.628906 1769099888.7007
MEM 101.628906 1769099888.8012
MEM 101.628906 1769099888.9018
MEM 101.628906 1769099889.0023
MEM 101.628906 1769099889.1029
MEM 101.628906 1769099889.2035
MEM 101.628906 1769099889.3044
MEM 101.628906 1769099889.4050
MEM 101.628906 1769099889.5056
MEM 101.628906 1769099889.6063
MEM 101.628906 1769099889.7068
MEM 101.628906 1769099889.8073
MEM 101.628906 1769099889.9078
MEM 101.628906 1769099890.0083
MEM 101.628906 1769099890.1088
MEM 101.628906 1769099890.2095
MEM 101.628906 1769099890.3100
MEM 101.628906 1769099890.4106
MEM 101.628906 1769099890.5111
MEM 101.628906 1769099890.6116
MEM 101.628906 1769099890.7120
MEM 101.628906 1769099890.8125
MEM 101.628906 1769099890.9130
MEM 101.628906 1769099891.0135
MEM 101.628906 1769099891.1140
MEM 101.628906 1769099891.2146
MEM 101.628906 1769099891.3151
MEM 101.628906 1769099891.4156
MEM 101.628906 1769099891.5161
MEM 101.628906 1769099891.6169
MEM 101.628906 1769099891.7176
MEM 101.628906 1769099891.8181
MEM 101.628906 1769099891.9186
MEM 101.628906 1769099892.0192
MEM 101.628906 1769099892.1197
MEM 101.628906 1769099892.2202
MEM 101.628906 1769099892.3208
MEM 101.628906 1769099892.4213
MEM 101.628906 1769099892.5218
MEM 101.628906 1769099892.6223
MEM 101.628906 1769099892.7228
MEM 101.628906 1769099892.8233
MEM 101.628906 1769099892.9237
MEM 101.628906 1769099893.0242
MEM 101.628906 1769099893.1249
MEM 101.628906 1769099893.2256
MEM 101.628906 1769099893.3261
MEM 101.628906 1769099893.4266
MEM 101.628906 1769099893.5271
MEM 101.628906 1769099893.6277
MEM 101.628906 1769099893.7282
MEM 101.628906 1769099893.8287
MEM 101.628906 1769099893.9292
MEM 101.628906 1769099894.0297
MEM 101.628906 1769099894.1302
MEM 101.628906 1769099894.2308
MEM 101.628906 1769099894.3313
MEM 101.628906 1769099894.4318
MEM 101.628906 1769099894.5323
MEM 101.628906 1769099894.6328
MEM 101.628906 1769099894.7335
MEM 101.628906 1769099894.8340
MEM 101.628906 1769099894.9345
MEM 101.628906 1769099895.0350
MEM 101.628906 1769099895.1355
MEM 101.628906 1769099895.2360
MEM 101.628906 1769099895.3368
MEM 101.628906 1769099895.4373
MEM 101.628906 1769099895.5379
MEM 101.628906 1769099895.6383
MEM 101.628906 1769099895.7388
MEM 101.628906 1769099895.8393
MEM 101.628906 1769099895.9398
MEM 101.628906 1769099896.0403
MEM 101.628906 1769099896.1408
MEM 101.628906 1769099896.2414
MEM 101.628906 1769099896.3419
MEM 101.628906 1769099896.4424
MEM 101.628906 1769099896.5429
MEM 101.628906 1769099896.6436
MEM 101.628906 1769099896.7441
MEM 101.628906 1769099896.8446
MEM 101.628906 1769099896.9452
MEM 101.628906 1769099897.0457
MEM 101.628906 1769099897.1462
MEM 101.628906 1769099897.2468
MEM 101.628906 1769099897.3473
MEM 101.628906 1769099897.4478
MEM 101.628906 1769099897.5483
MEM 101.628906 1769099897.6488
MEM 101.628906 1769099897.7493
MEM 101.628906 1769099897.8498
MEM 101.628906 1769099897.9503
MEM 101.628906 1769099898.0509
MEM 101.628906 1769099898.1516
MEM 101.628906 1769099898.2522
MEM 101.628906 1769099898.3527
MEM 101.628906 1769099898.4533
MEM 101.628906 1769099898.5539
MEM 101.628906 1769099898.6544
MEM 101.628906 1769099898.7548
MEM 101.628906 1769099898.8553
MEM 101.628906 1769099898.9558
MEM 101.628906 1769099899.0563
MEM 101.628906 1769099899.1568
MEM 101.628906 1769099899.2574
MEM 101.628906 1769099899.3579
MEM 101.628906 1769099899.4584
MEM 101.628906 1769099899.5589
MEM 101.628906 1769099899.6594
MEM 101.628906 1769099899.7599
MEM 101.628906 1769099899.8607
MEM 101.628906 1769099899.9612
MEM 101.628906 1769099900.0617
MEM 101.628906 1769099900.1623
MEM 101.628906 1769099900.2629
MEM 101.628906 1769099900.3634
MEM 101.628906 1769099900.4639
MEM 101.628906 1769099900.5644
MEM 101.628906 1769099900.6648
MEM 101.628906 1769099900.7654
MEM 101.628906 1769099900.8659
MEM 101.628906 1769099900.9664
MEM 101.628906 1769099901.0669
MEM 101.628906 1769099901.1674
MEM 101.628906 1769099901.2682
MEM 101.628906 1769099901.3687
MEM 101.628906 1769099901.4693
MEM 101.628906 1769099901.5698
MEM 101.628906 1769099901.6705
MEM 101.628906 1769099901.7711
MEM 101.628906 1769099901.8716
MEM 101.628906 1769099901.9721
MEM 101.628906 1769099902.0726
MEM 101.628906 1769099902.1731
MEM 101.628906 1769099902.2737
MEM 101.628906 1769099902.3742
MEM 101.628906 1769099902.4747
MEM 101.628906 1769099902.5752
MEM 101.628906 1769099902.6757
MEM 101.628906 1769099902.7762
MEM 101.628906 1769099902.8767
MEM 101.628906 1769099902.9772
MEM 101.628906 1769099903.0779
MEM 101.628906 1769099903.1785
MEM 101.628906 1769099903.2790
MEM 101.628906 1769099903.3795
MEM 101.628906 1769099903.4801
MEM 101.628906 1769099903.5806
MEM 101.628906 1769099903.6812
MEM 101.628906 1769099903.7817
MEM 101.628906 1769099903.8822
MEM 101.628906 1769099903.9826
MEM 101.628906 1769099904.0831
MEM 101.628906 1769099904.1837
MEM 101.628906 1769099904.2842
MEM 101.628906 1769099904.3848
MEM 101.628906 1769099904.4853
MEM 101.628906 1769099904.5858
MEM 101.628906 1769099904.6863
MEM 101.628906 1769099904.7868
MEM 101.628906 1769099904.8873
MEM 101.628906 1769099904.9880
MEM 101.628906 1769099905.0885
MEM 101.628906 1769099905.1890
MEM 101.628906 1769099905.2896
MEM 101.628906 1769099905.3901
MEM 101.628906 1769099905.4906
MEM 101.628906 1769099905.5911
MEM 101.628906 1769099905.6916
MEM 101.628906 1769099905.7921
MEM 101.628906 1769099905.8926
MEM 101.628906 1769099905.9931
MEM 101.628906 1769099906.0935
MEM 101.628906 1769099906.1941
MEM 101.628906 1769099906.2946
MEM 101.628906 1769099906.3951
MEM 101.628906 1769099906.4956
MEM 101.628906 1769099906.5961
MEM 101.628906 1769099906.6969
MEM 101.628906 1769099906.7974
MEM 101.628906 1769099906.8979
MEM 101.628906 1769099906.9984
MEM 101.628906 1769099907.0989
MEM 101.628906 1769099907.1995
MEM 101.628906 1769099907.3003
MEM 101.628906 1769099907.4008
MEM 101.628906 1769099907.5014
MEM 101.628906 1769099907.6019
MEM 101.628906 1769099907.7024
MEM 101.628906 1769099907.8029
MEM 101.628906 1769099907.9034
MEM 101.628906 1769099908.0038
MEM 101.628906 1769099908.1045
MEM 101.628906 1769099908.2052
MEM 101.628906 1769099908.3057
MEM 101.628906 1769099908.4062
MEM 101.628906 1769099908.5067
MEM 101.628906 1769099908.6072
MEM 101.628906 1769099908.7077
MEM 101.628906 1769099908.8082
MEM 101.628906 1769099908.9087
MEM 101.628906 1769099909.0092
MEM 101.628906 1769099909.1097
MEM 101.628906 1769099909.2103
MEM 101.628906 1769099909.3108
MEM 101.628906 1769099909.4113
MEM 101.628906 1769099909.5118
MEM 101.628906 1769099909.6123
MEM 101.628906 1769099909.7128
MEM 101.628906 1769099909.8133
MEM 101.628906 1769099909.9138
MEM 101.628906 1769099910.0143
MEM 101.628906 1769099910.1151
MEM 101.628906 1769099910.2157
MEM 101.628906 1769099910.3162
MEM 101.628906 1769099910.4168
MEM 101.628906 1769099910.5174
MEM 101.628906 1769099910.6179
MEM 101.628906 1769099910.7184
MEM 101.628906 1769099910.8189
MEM 101.628906 1769099910.9194
MEM 101.628906 1769099911.0199
MEM 101.628906 1769099911.1204
MEM 101.628906 1769099911.2209
MEM 101.628906 1769099911.3215
MEM 101.628906 1769099911.4220
MEM 101.628906 1769099911.5225
MEM 101.628906 1769099911.6230
MEM 101.628906 1769099911.7237
MEM 101.628906 1769099911.8243
MEM 101.628906 1769099911.9248
MEM 101.628906 1769099912.0254
MEM 101.628906 1769099912.1259
MEM 101.628906 1769099912.2265
MEM 101.628906 1769099912.3270
MEM 101.628906 1769099912.4275
MEM 101.628906 1769099912.5280
MEM 101.628906 1769099912.6285
MEM 101.628906 1769099912.7290
MEM 101.628906 1769099912.8295
MEM 101.628906 1769099912.9300
MEM 101.628906 1769099913.0305
MEM 101.628906 1769099913.1311
MEM 101.628906 1769099913.2317
MEM 101.628906 1769099913.3325
MEM 101.628906 1769099913.4332
MEM 101.628906 1769099913.5337
MEM 101.628906 1769099913.6342
MEM 101.628906 1769099913.7347
MEM 101.628906 1769099913.8352
MEM 101.628906 1769099913.9357
MEM 101.628906 1769099914.0362
MEM 101.628906 1769099914.1367
MEM 101.628906 1769099914.2374
MEM 101.628906 1769099914.3379
MEM 101.628906 1769099914.4384
MEM 101.628906 1769099914.5389
MEM 101.628906 1769099914.6394
MEM 101.628906 1769099914.7398
MEM 101.628906 1769099914.8404
MEM 101.628906 1769099914.9408
MEM 101.628906 1769099915.0414
MEM 101.628906 1769099915.1419
MEM 101.628906 1769099915.2427
MEM 101.628906 1769099915.3432
MEM 101.628906 1769099915.4437
MEM 101.628906 1769099915.5442
MEM 101.628906 1769099915.6447
MEM 101.628906 1769099915.7453
MEM 101.628906 1769099915.8458
MEM 101.628906 1769099915.9463
MEM 101.628906 1769099916.0468
MEM 101.628906 1769099916.1473
MEM 101.628906 1769099916.2478
MEM 101.628906 1769099916.3483
MEM 101.628906 1769099916.4488
MEM 101.628906 1769099916.5493
MEM 101.628906 1769099916.6498
MEM 101.628906 1769099916.7506
MEM 101.628906 1769099916.8511
